Interval;Occurences
[-500, -480[;0
[-480, -460[;0
[-460, -440[;0
[-440, -420[;0
[-420, -400[;0
[-400, -380[;0
[-380, -360[;0
[-360, -340[;0
[-340, -320[;0
[-320, -300[;0
[-300, -280[;0
[-280, -260[;0
[-260, -240[;0
[-240, -220[;0
[-220, -200[;0
[-200, -180[;0
[-180, -160[;0
[-160, -140[;0
[-140, -120[;0
[-120, -100[;0
[-100, -80[;2
[-80, -60[;13
[-60, -40[;81
[-40, -20[;565
[-20, 0[;4334
[0, 20[;4363
[20, 40[;547
[40, 60[;84
[60, 80[;11
[80, 100[;0
[100, 120[;0
[120, 140[;0
[140, 160[;0
[160, 180[;0
[180, 200[;0
[200, 220[;0
[220, 240[;0
[240, 260[;0
[260, 280[;0
[280, 300[;0
[300, 320[;0
[320, 340[;0
[340, 360[;0
[360, 380[;0
[380, 400[;0
[400, 420[;0
[420, 440[;0
[440, 460[;0
[460, 480[;0
[480, 500[;0
